id,prediction
7036662,0.02199694158964108
7036663,0.022802048435066346
7036664,0.009365316252950678
7036665,0.011168557062838399
7036666,0.004197670578080011
7036667,0.006189234383845105
7036668,0.04245016806831257
7036669,0.026671532857170294
7036670,0.0793896618864665
7036671,0.006126650410030495
7036672,0.041433089914426346
7036673,0.013547145641867216
7036674,0.01671182031860565
7036675,0.0035431223244574424
7036676,0.009610165918408579
7036677,0.013562642996761935
7036678,0.03885299259624202
7036679,0.02820639449606852
7036680,0.03820983487936043
7036681,0.013716971117809675
7036682,0.012035335133984951
7036683,0.017556930969608822
7036684,0.13238636538007698
7036685,0.3387572354387145
7036686,0.01133381402895456
7036687,0.11897893634120617
7036688,0.008298782680261301
7036689,0.07800687990039774
7036690,0.006032555915323151
7036691,0.8566160491766989
7036692,0.010878168768387502
7036693,0.019817520585775465
7036694,0.013653969733021486
7036695,0.06226966868922121
7036696,0.024899715350664663
7036697,0.00983552018240136
7036698,0.013062255100781496
7036699,0.020623276179515156
7036700,0.04004953623052988
7036701,0.008438804207959559
7036702,0.34941052334279277
7036703,0.03188626952659374
7036704,0.02185277826001517
7036705,0.0343256930515048
7036706,0.020587401774336208
7036707,0.06037982759824241
7036708,0.009827080678849577
7036709,0.0034215247658439863
7036710,0.056498002224893325
7036711,0.0400250558730619
7036712,0.008444698734983212
7036713,0.005150755375035164
7036714,0.036466561074646686
7036715,0.09500435140916096
7036716,0.024624977963009304
7036717,0.0042798206003714446
7036718,0.050882271297672546
7036719,0.0025809972934889734
7036720,0.03191943986957431
7036721,0.008527228057892241
7036722,0.030911800644992084
7036723,0.016767283638618437
7036724,0.012054555956289414
7036725,0.04578848631891598
7036726,0.012398230533164654
7036727,0.008201354385209653
7036728,0.0119470865873148
7036729,0.02094897313480822
7036730,0.0166794241951223
7036731,0.016888386677950458
7036732,0.006108685286968598
7036733,0.00867737804211045
7036734,0.08465305386675692
7036735,0.09062582432693633
7036736,0.1286363722234013
7036737,0.032565841682164746
7036738,0.022015162277962363
7036739,0.029847483827214857
7036740,0.03695547487970479
7036741,0.07055107369067554
7036742,0.029733983862657375
7036743,0.268162754118335
7036744,0.013946809278138465
7036745,0.00498586302371973
7036746,0.007360930064917725
7036747,0.10460803416304301
7036748,0.04035424319633656
7036749,0.01798411657355758
7036750,0.019748859395705497
7036751,0.016570972352726622
7036752,0.08465010788798466
7036753,0.012370316879236133
7036754,0.05002776214230795
7036755,0.021523996253131
7036756,0.03149238463979442
7036757,0.006706144636406655
7036758,0.004552950517323775
7036759,0.008911131287897448
7036760,0.03737362180527811
7036761,0.045534170656665554
7036762,0.015908078858262634
7036763,0.039861409891141494
7036764,0.03429776566892588
7036765,0.007448389497939308
7036766,0.036339928139195614
7036767,0.9628167149245862
7036768,0.03533748343782419
7036769,0.052503243403293647
7036770,0.06356071805520397
7036771,0.12861386120296892
7036772,0.028075563328301526
7036773,0.015749405118581857
7036774,0.008754080643013093
7036775,0.016006607552800384
7036776,0.1033475254114829
7036777,0.03683449169819377
7036778,0.8543843308577245
7036779,0.034548081674458046
7036780,0.005690728956238262
7036781,0.019185242084536643
7036782,0.0635746574500591
7036783,0.0050946820663629305
7036784,0.08480797243777759
7036785,0.010856636905102685
7036786,0.004279096196524416
7036787,0.014235875887800092
7036788,0.013668993297314162
7036789,0.011695538741642605
7036790,0.030639319208205333
7036791,0.02502627173139777
7036792,0.008983110463615959
7036793,0.02638974079387358
7036794,0.04564815545352661
7036795,0.05311399259076253
7036796,0.009700357288170165
7036797,0.027474834490141403
7036798,0.007014449500198377
7036799,0.017419770151490405
7036800,0.01384960778598316
7036801,0.11543507446096281
7036802,0.0037565763110244633
7036803,0.02985420940162482
7036804,0.008348211985002869
7036805,0.009093434278488457
7036806,0.024896857166534378
7036807,0.019383830954141004
7036808,0.006146234334939482
7036809,0.18229235328871043
7036810,0.005144797942068894
7036811,0.10440195997301838
7036812,0.003987594356576994
7036813,0.03322770857713742
7036814,0.09920202636857339
7036815,0.003786943913701827
7036816,0.0346644741229696
7036817,0.017255265524211347
7036818,0.024337849715433454
7036819,0.00820581971182064
7036820,0.005222825665644547
7036821,0.009770916624202357
7036822,0.026722216310724644
7036823,0.9999966089811556
7036824,0.027759437886542546
7036825,0.00796558382281692
7036826,0.2951420480135107
7036827,0.00570014878863112
7036828,0.653784027413797
7036829,0.055772189110787615
7036830,0.014246180125723823
7036831,0.15393847790194135
7036832,0.01940374261927256
7036833,0.013917517929893958
7036834,0.017404834094920284
7036835,0.0022121578988416294
7036836,0.02412075880460928
7036837,0.003888397847521171
7036838,0.1331056603073159
7036839,0.012153206117131853
7036840,0.005132369830455553
7036841,0.0452537844961627
7036842,0.040454071476906245
7036843,0.0035084446345114133
7036844,0.007743129470857449
7036845,0.09908507390118344
7036846,0.06605957850793044
7036847,0.010712164486434092
7036848,0.010479204058552615
7036849,0.009155843750804858
7036850,0.08882961720952035
7036851,0.043706570935472235
7036852,0.08519975168119737
7036853,0.011689290604486334
7036854,0.012531885196403155
7036855,0.031063801789972156
7036856,0.011023959871769086
7036857,0.043326465049377046
7036858,0.012004588887916853
7036859,0.1883734948386383
7036860,0.002609690200948688
7036861,0.07170524143495996
7036862,0.014866431187889903
7036863,0.0547479081658064
7036864,0.015129954321577896
7036865,0.016404551668642978
7036866,0.017251757634955147
7036867,0.029298633604664944
7036868,0.01679168775436335
7036869,0.01388812841738808
7036870,0.016754693329585412
7036871,0.03063486601054491
7036872,0.024029001373491395
7036873,0.0987478478701101
7036874,0.2396652944269926
7036875,0.09779744571132618
7036876,0.005942911989552983
7036877,0.9964425528340509
7036878,0.03035822151317104
7036879,0.009002346368150742
7036880,0.15188913953379565
7036881,0.005891646248998013
7036882,0.007780916799415053
7036883,0.027682123235142773
7036884,0.025007018408384353
7036885,0.013250237925769275
7036886,0.007262665114288297
7036887,0.011434731485785015
7036888,0.011211481573976454
7036889,0.008362227020739197
7036890,0.06406641087428573
7036891,0.011005771303328872
7036892,0.05774152625215827
7036893,0.3850167543159903
7036894,0.014191775871471319
7036895,0.010600013114202504
7036896,0.01984379532308005
7036897,0.027152493627375367
7036898,0.0433354498102031
7036899,0.040913749793145146
7036900,0.002058458045492462
7036901,0.1444687664874675
7036902,0.021378964415899416
7036903,0.01669492949772839
7036904,0.008906053231102018
7036905,0.016186993466060916
7036906,0.04252460895284776
7036907,0.0029230282259279814
7036908,0.01155201656909971
7036909,0.035245495455754075
7036910,0.02138424307611458
7036911,0.16421028361809673
7036912,0.00928481218973146
7036913,0.02441368652793337
7036914,0.016147883704627726
7036915,0.08327706058456287
7036916,0.3366404279761044
7036917,0.05646504266423537
7036918,0.01911559995956481
7036919,0.03174071772909266
7036920,0.2820665091364606
7036921,0.0031319543935385973
7036922,0.010505239961525916
7036923,0.056711444158002756
7036924,0.009910829347037315
7036925,0.032719287760419075
7036926,0.03279541951539454
7036927,0.01307854213014347
7036928,0.45801427471053935
7036929,0.033141954742704406
7036930,0.1949759798533671
7036931,0.010048881154501697
7036932,0.026546829471398678
7036933,0.0202935158926546
7036934,0.023293576120223296
7036935,0.012885540484074804
7036936,0.029308503804422313
7036937,0.07809551469049905
7036938,0.11480632143598099
7036939,0.1601406931506906
7036940,0.6012578579088771
7036941,0.05262919435656655
7036942,0.004607806331978867
7036943,0.04270984046752733
7036944,0.01628959882584139
7036945,0.018049403512793737
7036946,0.017995227484325322
7036947,0.15859769169943577
7036948,0.012772654627558284
7036949,0.008642115184733143
7036950,0.014008161050640447
7036951,0.04211053389785375
7036952,0.011398421348721922
7036953,0.014739854214898606
7036954,0.0440811992823625
7036955,0.05474890844804149
7036956,0.008185274630658861
7036957,0.01697682325619853
7036958,0.01388499126522252
7036959,0.06824245977555153
7036960,0.008038904995223459
7036961,0.027283699092726373
7036962,0.0029338661935942247
7036963,0.009659558503953319
7036964,0.09192002442118176
7036965,0.03232770141719795
7036966,0.049725351418670204
7036967,0.004774572729740499
7036968,0.04804791677311533
7036969,0.7267521550166774
7036970,0.06548124898044048
7036971,0.018667629037571055
7036972,0.007418433391891889
7036973,0.02006161557029278
7036974,0.015232127970646056
7036975,0.5917505381446018
7036976,0.043172341270024096
7036977,0.01233775817443449
7036978,0.047590551027699206
7036979,0.006066186360502715
7036980,0.016280202650452696
7036981,0.02367593828608118
7036982,0.01118497558899209
7036983,0.0795259283899588
7036984,0.011003695191610246
7036985,0.020645224950795325
7036986,0.007738024692806678
7036987,0.03117490069390156
7036988,0.04631015789719314
7036989,0.15019745133324947
7036990,0.007496105935753957
7036991,0.006503100190844575
7036992,0.007578845539687524
7036993,0.028741095742740606
7036994,0.04371989909423045
7036995,0.03251304094837193
7036996,0.10862751619524431
7036997,0.009491603997228294
7036998,0.012693575241195902
7036999,0.023305708734574354
7037000,0.016183212549977094
7037001,0.7798684695551426
7037002,0.02915940091795251
7037003,0.030972082500480856
7037004,0.04073070609085402
7037005,0.022417587403736592
7037006,0.0050564358746316715
7037007,0.04004130506535446
7037008,0.9007967135280236
7037009,0.12762146006729705
7037010,0.021475107689894326
7037011,0.06205091825253979
7037012,0.2902106999018021
7037013,0.07135472076288493
7037014,0.6348138887326767
7037015,0.0411489341122536
7037016,0.011173403080242856
7037017,0.19733441614753272
7037018,0.008573561376806718
7037019,0.2960861794359284
7037020,0.004774646690626303
7037021,0.016850603098014564
7037022,0.018721948963492885
7037023,0.008382347748329142
7037024,0.014414856981950414
7037025,0.020192979434269717
7037026,0.004459137455852172
7037027,0.0074005503476492615
7037028,0.00789898188974594
7037029,0.01605756270908848
7037030,0.03293331116740203
7037031,0.11660145873192915
7037032,0.01282100472854002
7037033,0.14981984947780835
7037034,0.6767169728016788
7037035,0.017314609794492022
7037036,0.014945047897359266
7037037,0.0020951072633576874
7037038,0.025999466471707703
7037039,0.8608034984773666
7037040,0.0701970172809713
7037041,0.019750390832211064
7037042,0.009750558185149893
7037043,0.0028756845644404973
7037044,0.04909888880440183
7037045,0.11469809177144191
7037046,0.7010548963659982
7037047,0.014374684157845248
7037048,0.014433080627961855
7037049,0.00428281550650154
7037050,0.27760080620747996
7037051,0.029659236262896748
7037052,0.030446087797344836
7037053,0.9997919835983183
7037054,0.02913673377628024
7037055,0.015523634825821574
7037056,0.012969613348447671
7037057,0.0297870792454021
7037058,0.03821624866011743
7037059,0.04817243694622315
7037060,0.010359901474766125
7037061,0.07995022999511077
7037062,0.02265060925949704
7037063,0.040087009887857045
7037064,0.14083262641509428
7037065,0.015946287184404054
7037066,0.0395671241988622
7037067,0.035008691248831825
7037068,0.03316323671735478
7037069,0.03446007097664614
7037070,0.6260343918602458
7037071,0.01991613196152555
7037072,0.07622332571745458
7037073,0.05595806885116755
7037074,0.022413204357862204
7037075,0.01910623678130263
7037076,0.011615513907657806
7037077,0.9998712187988789
7037078,0.07824384788623164
7037079,0.019497915905908794
7037080,0.030074381377434525
7037081,0.01025290337970181
7037082,0.03442312991369861
7037083,0.38163482861255654
7037084,0.004142296284729643
7037085,0.3553904791462004
7037086,0.24014678090369077
7037087,0.0723498538398387
7037088,0.017951978850922694
7037089,0.011624502651840642
7037090,0.04328047437273922
7037091,0.01122807389469154
7037092,0.016838092151678447
7037093,0.08554674305974257
7037094,0.03125006688013426
7037095,0.011452018355556731
7037096,0.0035776964301458465
7037097,0.005346159883075992
7037098,0.029937615798727488
7037099,0.005912937503914616
7037100,0.013589744855358278
7037101,0.014259412262039901
7037102,0.025474621077065253
7037103,0.01943022459161672
7037104,0.011926390937136702
7037105,0.015755921784073937
7037106,0.016461717037124644
7037107,0.012675530082589431
7037108,0.014659650190547263
7037109,0.0057637387290285225
7037110,0.006740457604670209
7037111,0.024325355356990208
7037112,0.013720360180153497
7037113,0.00823966190055269
7037114,0.0711816069960541
7037115,0.15105639912998922
7037116,0.08214621767282905
7037117,0.005285824868518205
7037118,0.005457683337579068
7037119,0.06712901856849597
7037120,0.025243878892451173
7037121,0.12875014784711994
7037122,0.04799585727082747
7037123,0.021936535221243166
7037124,0.018051396448677363
7037125,0.020590307423447536
7037126,0.004921066667029039
7037127,0.11971980010169002
7037128,0.003757778464954712
7037129,0.047419082367259315
7037130,0.005594111079293118
7037131,0.019375582916538934
7037132,0.022428558489477148
7037133,0.045431385423354106
7037134,0.02013709885211345
7037135,0.003470521647498413
7037136,0.05727375197181831
7037137,0.019312037734118187
7037138,0.013632973036291853
7037139,0.0087965596386578
7037140,0.012815371920309102
7037141,0.006015836987193408
7037142,0.027374281722290592
7037143,0.011566830794637226
7037144,0.02773429400455585
7037145,0.04486562233438283
7037146,0.03487047536995362
7037147,0.006648648439253531
7037148,0.017154852574956525
7037149,0.00943576929786009
7037150,0.013744135163243631
7037151,0.022899641023937822
7037152,0.020584577444138
7037153,0.0051541335829693455
7037154,0.005786177493052991
7037155,0.02062230058351427
7037156,0.049552638686942534
7037157,0.03590537618974075
7037158,0.012877520108899719
7037159,0.7300821551798876
7037160,0.017157177554946383
7037161,0.06678368864054973
7037162,0.02881798419216717
7037163,0.008655208932865109
7037164,0.016148507316316306
7037165,0.030498418682137575
7037166,0.2236904975213658
7037167,0.12895831093977264
7037168,0.012554608421411406
7037169,0.03992491887626639
7037170,0.40303489336796494
7037171,0.03122046139383878
7037172,0.010360271796678503
7037173,0.007927874155154432
7037174,0.02588428351405184
7037175,0.06041036812558463
7037176,0.056553241286219
7037177,0.08160804695361103
7037178,0.017488049953989334
7037179,0.009107278283295817
7037180,0.016714620905050093
7037181,0.008184327901846646
7037182,0.01858163742062226
7037183,0.056333489846375956
7037184,0.4611593931290156
7037185,0.036384003709825176
7037186,0.015643029856629683
7037187,0.006054493257238501
7037188,0.054398442457841055
7037189,0.03560265452735852
7037190,0.00809864443576442
7037191,0.02763528681438792
7037192,0.009038181796620392
7037193,0.2209872195334215
7037194,0.031838630874063384
7037195,0.006646209120393026
7037196,0.017588625216584507
7037197,0.006204230973282121
7037198,0.016313886561413218
7037199,0.035370106687953956
7037200,0.9840726964954142
7037201,0.013955882738095008
7037202,0.021265031069337876
7037203,0.03278840821239502
7037204,0.021882907755673822
7037205,0.06180914565163091
7037206,0.02612026334230825
7037207,0.014414839379617978
7037208,0.013332008755705982
7037209,0.0291832458572339
7037210,0.046566099230970465
7037211,0.006028543872297739
7037212,0.032377073386816994
7037213,0.04940039731786339
7037214,0.0073616742437058215
7037215,0.0508808446991754
7037216,0.5424922592442301
7037217,0.7665783900831526
7037218,0.007943735385257677
7037219,0.021703031184885584
7037220,0.07543383059709512
7037221,0.004268920533462838
7037222,0.06918762442605492
7037223,0.09555678962091649
7037224,0.021882249842805436
7037225,0.004528796701231415
7037226,0.026831277786995886
7037227,0.016656016607759457
7037228,0.015246126029249482
7037229,0.06306869596953278
7037230,0.005993902855248233
7037231,0.5766116869899892
7037232,0.024159649325409167
7037233,0.014086861180454473
7037234,0.1070567887844466
7037235,0.007738168472798562
7037236,0.02807178102173286
7037237,0.012222762828875059
7037238,0.04741838720154356
7037239,0.03954694986077326
7037240,0.012077476300710356
7037241,0.1441521411530851
7037242,0.008704542310862455
7037243,0.014440862391018106
7037244,0.0167310594171211
7037245,0.04972894596211923
7037246,0.014710098495361089
7037247,0.020027929466816904
7037248,0.01704115356315264
7037249,0.009878222036561631
7037250,0.0033196554391194282
7037251,0.01899959613951673
7037252,0.004600292627519895
7037253,0.04096181758732777
7037254,0.030374298758112265
7037255,0.015797667248560427
7037256,0.021537511519450665
7037257,0.012139686254715747
7037258,0.030416372621192997
7037259,0.02401013617808735
7037260,0.027809610496551784
7037261,0.005220735259532422
7037262,0.022141643919357204
7037263,0.04539897729603495
7037264,0.005353810889197499
7037265,0.01839008521845656
7037266,0.5700300679760498
7037267,0.03303680523650053
7037268,0.011495062908804426
7037269,0.010421839020659658
7037270,0.04938599550975246
7037271,0.007247784500018123
7037272,0.010063183278768187
7037273,0.008516928053801562
7037274,0.007552161999722152
7037275,0.008847637107499673
7037276,0.010422507031795663
7037277,0.009279784814940831
7037278,0.22239800816262972
7037279,0.04908719082383735
7037280,0.03558431962245071
7037281,0.05578353279352266
7037282,0.012030333153428536
7037283,0.008008037792054739
7037284,0.011468825172844484
7037285,0.016705337707442015
7037286,0.02602625673127876
7037287,0.0222974936125944
7037288,0.09817864589841954
7037289,0.021791988381688273
7037290,0.015228749365171093
7037291,0.031244976102325548
7037292,0.02485093611933737
7037293,0.050749370247458674
7037294,0.03003920169971023
7037295,0.024376370232516497
7037296,0.5903527806386677
7037297,0.00688525297921784
7037298,0.009999503597722127
7037299,0.033735933212981205
7037300,0.019365302839265474
7037301,0.005244927887910347
7037302,0.1034248941506988
7037303,0.01987268426566628
7037304,0.06581909968370374
7037305,0.009657162288673094
7037306,0.025077090855860823
7037307,0.39901312943754164
7037308,0.08345505724231798
7037309,0.007147549670989424
7037310,0.012080908995122763
7037311,0.06647852621126524
7037312,0.015088592558334698
7037313,0.10061383708464801
7037314,0.19535550365547769
7037315,0.02524410387650613
7037316,0.06515818701400838
7037317,0.06681757611077228
7037318,0.0132935123212664
7037319,0.46057620662624654
7037320,0.321422212044219
7037321,0.033869620924405305
7037322,0.007280156558828191
7037323,0.022175921773906346
7037324,0.13408457830435302
7037325,0.7662573204818062
7037326,0.009229991092329984
7037327,0.016318893662398547
7037328,0.12201897563581382
7037329,0.0066936158206377045
7037330,0.027263174898052068
7037331,0.007094240141591163
7037332,0.021008068464557467
7037333,0.037649033846538116
7037334,0.007819851879830038
7037335,0.14184831983470003
7037336,0.02629002751288227
7037337,0.003004913603086782
7037338,0.06939664100517333
7037339,0.028759771199805512
7037340,0.05359284943111978
7037341,0.016131553205139038
7037342,0.007367273067846708
7037343,0.011373923526998392
7037344,0.03373142660848922
7037345,0.10078457470170347
7037346,0.09758801316681608
7037347,0.20701576957198717
7037348,0.05022199502094649
7037349,0.13092408768897376
7037350,0.05659080221380237
7037351,0.4044852526469069
7037352,0.015239397761812747
7037353,0.009966522124572115
7037354,0.03027111562801557
7037355,0.02634441098637885
7037356,0.009180069925042568
7037357,0.03107044770633942
7037358,0.06173760072019557
7037359,0.004817734829749246
7037360,0.007013083612722038
7037361,0.019219235786269755
7037362,0.7103876879493932
7037363,0.008628389386312607
7037364,0.002331933229300804
7037365,0.03323497183905937
7037366,0.011221567023809593
7037367,0.0035250378352544433
7037368,0.04544212274468664
7037369,0.18961305545640836
7037370,0.010825038355918257
7037371,0.01794407766871247
7037372,0.011947905083527641
7037373,0.0070956495651065855
7037374,0.008571043328981485
7037375,0.9292890841820111
7037376,0.10076262173829797
7037377,0.020966012108965357
7037378,0.022645959924489187
7037379,0.020700444994783542
7037380,0.03515644513400906
7037381,0.022832941421686355
7037382,0.004757472424258814
7037383,0.012138060433790624
7037384,0.09520259247829505
7037385,0.7008194486174486
7037386,0.016516012312299128
7037387,0.02079992790619301
7037388,0.012644710797901634
7037389,0.025147111953379177
7037390,0.023505398473696277
7037391,0.023809126605826698
7037392,0.010773539962755022
7037393,0.04358151475805173
7037394,0.014888284410849793
7037395,0.05975155955054096
7037396,0.0028518065819449403
7037397,0.715948758795068
7037398,0.023936354587150772
7037399,0.054420956225745505
7037400,0.04112442592614655
7037401,0.011989006497097514
7037402,0.2784426162830123
7037403,0.013573001742660493
7037404,0.011851962430229367
7037405,0.07341299201378237
7037406,0.014601754181731229
7037407,0.017904874682530467
7037408,0.07229058974055874
7037409,0.02002403419917963
7037410,0.01221563902123399
7037411,0.027627053715509657
7037412,0.02684344436949397
7037413,0.02601098062857427
7037414,0.055348930459376576
7037415,0.013862284499649923
7037416,0.030645770934896975
7037417,0.03441881966914594
7037418,0.02872178649549704
7037419,0.003943055576243326
7037420,0.09275892564837473
7037421,0.018008911840668242
7037422,0.08760791525450415
7037423,0.036950805162302015
7037424,0.007107269408647706
7037425,0.023651149742324636
7037426,0.02686636470646001
7037427,0.12756414345780323
7037428,0.036802020970729876
7037429,0.010471170260295428
7037430,0.42566390424760747
7037431,0.019692968099740908
7037432,0.004067704147200565
7037433,0.009567166520039984
7037434,0.04196995394846019
7037435,0.011042865530776309
7037436,0.002235229029136446
7037437,0.011843356077431134
7037438,0.5465339410376563
7037439,0.018027979194640206
7037440,0.009825165482111008
7037441,0.015581044016402736
7037442,0.01078579619459091
7037443,0.00960578713390232
7037444,0.009758758061386156
7037445,0.02418828096234676
7037446,0.03840407375828287
7037447,0.006897940216382365
7037448,0.9639297043612297
7037449,0.0432718517827921
7037450,0.010420145704763148
7037451,0.07443958472001574
7037452,0.013668538992779034
7037453,0.013134747752434214
7037454,0.01484002552834196
7037455,0.014566344665807031
7037456,0.028251719913715903
7037457,0.5564479134829493
7037458,0.0033012832132787422
7037459,0.02783944133456189
7037460,0.015740521714719007
7037461,0.021036377719604673
7037462,0.032153250405791776
7037463,0.15601623599054443
7037464,0.007573287712414894
7037465,0.05435048298788428
7037466,0.019166967138663726
7037467,0.043650708340567224
7037468,0.013548943060692138
7037469,0.13203921437642563
7037470,0.024269234911134682
7037471,0.003235889888059149
7037472,0.006694517645294548
7037473,0.08239501640064834
7037474,0.007406121696225628
7037475,0.006579826768767935
7037476,0.01536986962852553
7037477,0.004620819378693713
7037478,0.35709306306614225
7037479,0.017308174253893645
7037480,0.009752406995241082
7037481,0.13716277468813598
7037482,0.004026380296400946
7037483,0.006757762752781501
7037484,0.13055769400641798
7037485,0.0409226223774552
7037486,0.00455579638516021
7037487,0.26827121792820974
7037488,0.6124401081749029
7037489,0.029613917635777927
7037490,0.007235103450088635
7037491,0.12009016498455773
7037492,0.0449835700204399
7037493,0.00896899072554489
7037494,0.009451259331500312
7037495,0.023432231335732138
7037496,0.14782831116400555
7037497,0.004308972250682154
7037498,0.0883374368516102
7037499,0.021834797051999005
7037500,0.029993164028389304
7037501,0.016121251577126076
7037502,0.014082047685290183
7037503,0.23320333651751377
7037504,0.14742689269139808
7037505,0.03271074989850847
7037506,0.5472372633857201
7037507,0.015771409389390104
7037508,0.018145110508356946
7037509,0.013708655588469242
7037510,0.06204904991322057
7037511,0.00632687719073787
7037512,0.006157825786067527
7037513,0.04038044002928321
7037514,0.007339005117069051
7037515,0.021490374568460882
7037516,0.009179872206560831
7037517,0.026879187120558812
7037518,0.011476262110433
7037519,0.03945224851919377
7037520,0.033383978681905145
7037521,0.03156974757240796
7037522,0.07605173540989768
7037523,0.01069342533050436
7037524,0.01850228275656085
7037525,0.021527783507795082
7037526,0.2385000600615277
7037527,0.08269774189582273
7037528,0.012933601066514264
7037529,0.030008838762506505
7037530,0.006011323454346582
7037531,0.1702291116185674
7037532,0.2259487251803918
7037533,0.05478051394444286
7037534,0.028384171477396157
7037535,0.045811158573851644
7037536,0.012312655627947686
7037537,0.0075747464447341135
7037538,0.01680431496166354
7037539,0.010325919145091997
7037540,0.05114881884018793
7037541,0.03599908623852174
7037542,0.017496690336013348
7037543,0.040954935985582114
7037544,0.02548494215592272
7037545,0.007877797826997355
7037546,0.01774572729549168
7037547,0.02620837623049465
7037548,0.01164864372025937
7037549,0.00621338258645342
7037550,0.0026351572141356783
7037551,0.7557174772433439
7037552,0.013146845371230776
7037553,0.23895816677745516
7037554,0.010399713983176889
7037555,0.050904362756107505
7037556,0.005179344658806833
7037557,0.03827958943774112
7037558,0.007278020032603271
7037559,0.023791513480272482
7037560,0.018443257595766066
7037561,0.0108966553227892
7037562,0.021675737558978305
7037563,0.024914933068888184
7037564,0.004028408113613009
7037565,0.006753409076941777
7037566,0.0778646670992008
7037567,0.00786984614594811
7037568,0.011712850385836996
7037569,0.0026776259223571597
7037570,0.0038508061655340435
7037571,0.01680964868471753
7037572,0.012712867449945955
7037573,0.19575215646447544
7037574,0.012943768609007455
7037575,0.021992823867323534
7037576,0.02142070321873508
7037577,0.9999999194992137
7037578,0.017184067308871523
7037579,0.010341219962323345
7037580,0.17110585705552905
7037581,0.040013588720516816
7037582,0.026950203727759997
7037583,0.005755135195282125
7037584,0.023560050826312136
7037585,0.010015933020761317
7037586,0.018436088924667943
7037587,0.018020522705473177
7037588,0.007268026702662447
7037589,0.004069324814632778
7037590,0.06495834201487315
7037591,0.03825624930830296
7037592,0.015727087623816097
7037593,0.01725141151190469
7037594,0.023326487249345683
7037595,0.02587520141003445
7037596,0.10448735442106395
7037597,0.015055533103261408
7037598,0.02109108436628772
7037599,0.021713293327385266
7037600,0.01610129209378591
7037601,0.009241421938149596
7037602,0.0374632484546326
7037603,0.882271771946546
7037604,0.015410845530310394
7037605,0.00641821574838088
7037606,0.04590062473038125
7037607,0.08907926745353159
7037608,0.04624109339586033
7037609,0.03860107661441071
7037610,0.06012307971789397
7037611,0.01379873115088749
7037612,0.006348767796137381
7037613,0.018649994576498408
7037614,0.12096666973861349
7037615,0.1590521245664144
7037616,0.029628615308562197
7037617,0.009456748963977687
7037618,0.006348642486546058
7037619,0.010324481548384893
7037620,0.11943958411311824
7037621,0.007930069844768383
7037622,0.02386983860831097
7037623,0.10348764046283306
7037624,0.05232413132686747
7037625,0.0578137762882443
7037626,0.005597916975962106
7037627,0.007721570252518432
7037628,0.008110586002738958
7037629,0.05725150073975421
7037630,0.007268101843920689
7037631,0.013315500949221138
7037632,0.018504249782790732
7037633,0.02617315207428124
7037634,0.013394475074338044
7037635,0.00847940980120356
7037636,0.03574243629518851
7037637,0.004901788438209879
7037638,0.10286721036324348
7037639,0.022450121503224202
7037640,0.02039022787343487
7037641,0.02179472791985745
7037642,0.021309626472031978
7037643,0.00875745074520321
7037644,0.42444519901841726
7037645,0.016587506960448667
7037646,0.016738391918072644
7037647,0.03148632369365674
7037648,0.029087116805819564
7037649,0.023329588811620894
7037650,0.20375904919715596
7037651,0.007717471212675327
7037652,0.01160703241977401
7037653,0.004601079001678106
7037654,0.008070167442571182
7037655,0.03870739326891456
7037656,0.09093318399694825
7037657,0.05878818938758292
7037658,0.0040394433405043905
7037659,0.005847902001386353
7037660,0.012850504454534263
7037661,0.013687981566869626
7037662,0.0059591559926585914
7037663,0.00895419671370386
7037664,0.005848707754955244
7037665,0.12424225400367407
7037666,0.0880987140366519
7037667,0.011050179798581264
7037668,0.014050197082834929
7037669,0.01880400166035965
7037670,0.0057412360695527145
7037671,0.02015781039987632
7037672,0.007848762382199398
7037673,0.014521663232834067
7037674,0.026281983448956266
7037675,0.026088744296313318
7037676,0.0026752331778629786
7037677,0.20140719689191547
7037678,0.08582605185822259
7037679,0.02685546928730817
7037680,0.014399175399160491
7037681,0.023166306266938698
7037682,0.0065071826308282996
7037683,0.01905752012397394
7037684,0.07498498913690976
7037685,0.09945253552483833
7037686,0.01871755346809234
7037687,0.5625501344735366
7037688,0.1389895367794059
7037689,0.12243406448853687
7037690,0.019979815639533046
7037691,0.008193687015539785
7037692,0.030487026123157856
7037693,0.01834333981475107
7037694,0.004592148683107938
7037695,0.04546508212304565
7037696,0.021407651647210358
7037697,0.03092274042431183
7037698,0.01099320110536872
7037699,0.012493967345264003
7037700,0.02121922679157048
7037701,0.018650458045916727
7037702,0.02074795673584679
7037703,0.024135151546937902
7037704,0.01569967339114842
7037705,0.17337048537091196
7037706,0.009661031394952373
7037707,0.0521113900451797
7037708,0.032748484588592884
7037709,0.1291858939976918
7037710,0.01553435532467051
7037711,0.05556510746549028
7037712,0.012221788187330626
7037713,0.9413137008383099
7037714,0.1754329379483159
7037715,0.04453768859404139
7037716,0.024040777591135244
7037717,0.021423555150313536
7037718,0.022667889648422156
7037719,0.23814336383651658
7037720,0.02840340390724277
7037721,0.026831178857731817
7037722,0.018950832027996814
7037723,0.9588038132135035
7037724,0.08820246296988657
7037725,0.025430819389996136
7037726,0.993586932999968
7037727,0.012469422565311056
7037728,0.007900120950463604
7037729,0.11725981969430893
7037730,0.024562862093046894
7037731,0.019867116739186064
7037732,0.021558626441165987
7037733,0.05057339640788919
7037734,0.017058086466642426
7037735,0.0033521126581740664
